id,text_id,sc,A,B,C,D,E
2225,384,自诉人成某甲诉称，自诉人与被告人系父子关系。 2 . 被告人自小被送往凤翔县某某镇某某村2组寸姓人家收养。 3 . 直到时间时间因被告人在某某村胡作非为，为匪做歹，被激起众怒的群众驱逐。 4 . 被告人便住到自诉人处，强行侵占、变卖自诉人财产，并先后十多次殴打自诉人。 5 . 时间时间时间被告人从早晨起就殴打自诉人，到中午时，被告人手拿一把弯刀，用刀背砸自诉人的左手掌，致自诉人左手受伤。 6 . 自诉人受伤后在宝鸡千河骨科医院住院治疗10天，诊断为左手遭受钝性外力作用致骨折，属轻伤，构成十级伤残。 7 . 请求依法追究被告人的刑事责任并赔偿经济损失22158元。,被告人之辩护人认为，1、自诉人指控被告人犯故意伤害罪证据不充分。,被告人寸某某辩称，当天吵架属实，但没用刀砸自诉人左手，也没有打自诉人，伤是自诉人自己摔的。 2 . 自诉人医院的医疗费都是被告人支付的。,对成某丙的证言不应该采信。,自诉人医院的医疗费都是被告人支付的。,证人成某丙系自诉人之堂弟，且与被告人有矛盾，在法院的两次作证内容不相符。
2226,385,张某某诉称：时间时间时间，被告人常某、季某在站前街“衣世界商城”购买棉布过程中，张某某也前去挑选，双方发生口角。随后二被告人对张某某拳打脚踢，张某某没有还手余地。,被告人常某、季某就其抗辩主张，向本院提供下列证据：皮羽绒服一件；四平爱龄奇医院门诊病历；吉林省神经精神病医院住院病志、出院诊断书。,张某某的鼻子不是常某打的，是在争执中碰到的。,季某辩称：是张某某先骂人、先动手的；季某是在张某某挠她的时候才打到张某某头上的；后来季某一直拼命抱着常某；常某患有抑郁性的躁狂症。,季某没有打张某某。,被告人常某辩称：是张某某先打的季某，季某脸部、衣服、嘴也被打坏了。
2227,385,张某某要求追究被告人常某、季某的刑事责任，并要求二被告人赔偿因故意伤害行为给其造成的经济损失：医疗费281965元、护理费57068元、误工费918292元、住院伙食补助费4600元、交通费1000元、鉴定费400元，共计490825元。,被告人常某辩称：是张某某先打的季某，季某脸部、衣服、嘴也被打坏了。,季某辩称：其愿意赔偿，但希望能分期付款。,季某没有打张某某。,张某某的鼻子不是常某打的，是在争执中碰到的。,被告人常某、季某就其抗辩主张，向本院提供下列证据：皮羽绒服一件；四平爱龄奇医院门诊病历；吉林省神经精神病医院住院病志、出院诊断书。
2228,385,自诉人暨附带民事诉讼原告人张某某诉称：被告人常某、季某在购买棉布过程中，与其发生口角。随后二被告人对张某某拳打脚踢，张某某没有还手余地。,被告人常某辩称：是张某某先打的季某，季某脸部、衣服、嘴也被打坏了。季某没有打张某某。张某某的鼻子不是常某打的，是在争执中碰到的。,被告人季某辩称：是张某某先骂人、先动手的；季某是在张某某挠她的时候才打到张某某头上的；后来季某一直拼命抱着常某；常某患有抑郁性的躁狂症；其愿意赔偿，但希望能分期付款。,季某没有打张某某。,被告人常某、季某就其抗辩主张，向本院提供下列证据：皮羽绒服一件；四平爱龄奇医院门诊病历；吉林省神经精神病医院住院病志、出院诊断书。,张某某的鼻子不是常某打的，是在争执中碰到的。
2229,385,张某某要求追究被告人常某、季某的刑事责任，并要求二被告人赔偿因故意伤害行为给其造成的经济损失：医疗费281965元、护理费57068元、误工费918292元、住院伙食补助费4600元、交通费1000元、鉴定费400元，共计490825元。,被告人常某辩称：是张某某先打的季某，季某脸部、衣服、嘴也被打坏了。,张某某的鼻子不是常某打的，是在争执中碰到的。,季某没有打张某某。,被告人常某、季某就其抗辩主张，向本院提供下列证据：皮羽绒服一件；四平爱龄奇医院门诊病历；吉林省神经精神病医院住院病志、出院诊断书。,被告人季某辩称：是张某某先骂人、先动手的；季某是在张某某挠她的时候才打到张某某头上的；后来季某一直拼命抱着常某；常某患有抑郁性的躁狂症；其愿意赔偿，但希望能分期付款。
2230,385,自诉人暨附带民事诉讼原告人张某某诉称：被告人常某、季某在购买棉布过程中，与其发生口角。随后二被告人对张某某拳打脚踢，张某某没有还手余地。,张某某的鼻子不是常某打的，是在争执中碰到的。,被告人常某、季某就其抗辩主张，向本院提供下列证据：皮羽绒服一件；四平爱龄奇医院门诊病历；吉林省神经精神病医院住院病志、出院诊断书。,季某没有打张某某。,被告人常某辩称：是张某某先打的季某，季某脸部、衣服、嘴也被打坏了。,被告人季某辩称：是张某某先骂人、先动手的；季某是在张某某挠她的时候才打到张某某头上的；后来季某一直拼命抱着常某；常某患有抑郁性的躁狂症；其愿意赔偿，但希望能分期付款。
2231,385,原告人张某某诉称：时间时间时间，被告人常某、季某在站前街“衣世界商城”购买棉布过程中，张某某也前去挑选，双方发生口角。 2 . 随后二被告人对张某某拳打脚踢，张某某没有还手余地。 3 . 报警后，张某某因伤住院，经诊断为：头部外伤、双侧鼻骨骨折左眼钝挫伤、左侧颜部软组织挫伤、神经性耳鸣等。 4 . 经公安司法鉴定为轻伤二级。 5 . 张某某要求追究被告人常某、季某的刑事责任，并要求二被告人赔偿因故意伤害行为给其造成的经济损失：医疗费281965元、护理费57068元、误工费918292元、住院伙食补助费4600元、交通费1000元、鉴定费400元，共计490825元。,被告人常某辩称：是张某某先打的季某，季某脸部、衣服、嘴也被打坏了。 2 . 季某没有打张某某。 3 . 张某某的鼻子不是常某打的，是在争执中碰到的被告人季某辩称：是张某某先骂人、先动手的；季某是在张某某挠她的时候才打到张某某头上的；后来季某一直拼命抱着常某；常某患有抑郁性的躁狂症；其愿意赔偿，但希望能分期付款。,被告人常某、季某就其抗辩主张，向本院提供下列证据：皮羽绒服一件；四平爱龄奇医院门诊病历；吉林省神经精神病医院住院病志、出院诊断书。,被告人季某辩称：是张某某先骂人、先动手的；季某是在张某某挠她的时候才打到张某某头上的；后来季某一直拼命抱着常某；常某患有抑郁性的躁狂症；其愿意赔偿，但希望能分期付款。,张某某的鼻子不是常某打的，是在争执中碰到的。,季某没有打张某某。
2232,386,赵某诉称时间时间时间，自诉人与二被告人因琐事发生口角，继而二被告人动手将自诉人打伤。,被告人崔某辩称，我先踹自诉人之妻韩某某一脚属实。,被告人崔某的辩护人的辩护意见:二被告的行为没有故意伤害他人身体的主观故意。,"我在整个事件中，始终是空手，自诉人赵某的轻伤伤情根本不可能是我造成的，我在赵某倒地以后，我帮助我叔崔某摁着赵某,怕他从地上起来伤人,根本没有打自诉人赵某，所以自诉人赵某的伤情与我无关。","崔某辩称，我先踹自诉人之妻韩某某一脚属实。我在整个事件中，始终是空手，自诉人赵某的轻伤伤情根本不可能是我造成的，我在赵某倒地以后，我帮助我叔崔某摁着赵某,怕他从地上起来伤人,根本没有打自诉人赵某，所以自诉人赵某的伤情与我无关。","被告人崔某辩称,我不构成故意伤害罪，是赵某先掏出随身携带弹簧刀，并予掰开，我发现后上前制止，以防止他伤人。"
2233,386,"原告要求追究二被告人故意伤害的刑事责任；并要求二被告人依法连带赔偿自诉人医疗费11,7165元、误工费14848元（1196元×13天）、护理费15766元（1282元×13天）、伙食补助费1300元（100元×13天）、交通费300元、鉴定费1900元、义齿修复费14400元（7200元×2个周期）,律师代理费3000元,共计356679元。",被告人崔某的辩护人的辩护意见:二被告的行为没有故意伤害他人身体的主观故意。,被告辩称是做好事，一切后果我不承担。,综上，自诉人赵某所诉没有事实和法律依据，被告人行为与赵某所谓伤害没有因果关系，应判决驳回自诉人赵某的诉讼请求。,赵某牙齿脱落原因存疑另有隐情，无充分证据证明是二被告行为所致。,"我在整个事件中，始终是空手，自诉人赵某的轻伤伤情根本不可能是我造成的，我在赵某倒地以后，我帮助我叔崔某摁着赵某,怕他从地上起来伤人,根本没有打自诉人赵某，所以自诉人赵某的伤情与我无关。"
2234,386,讼代理人高某的意见：根据本案的证据证实：自诉人赵某与被告人崔某一人发生肢体冲突，而在此之前自诉人赵某身上并没有伤，被告人崔某将自诉人赵某扑倒，被告人崔某上去按压后，再站立起来时自诉人嘴部就流血，到医院检查治疗时被诊断为四颗牙齿折断、损坏。经法医评定伤情程度已达到轻伤一级，二被告人具有故意伤害的主观故意，客观上实施了故意伤害的行为，侵权行为与自诉人的伤害后果有直接因果关系。所以被告人崔某、崔某犯故意伤害罪事实清楚，证据确实充分，应依法追究其刑事责任，并应承担给自诉人造成的全部经济损失。,被告人崔某的辩护人的辩护意见:二被告的行为没有故意伤害他人身体的主观故意。,"被告崔某为避免赵某持刀行凶,捺压赵某持刀手臂和身体，目的是有效阻止赵某持刀伤害他人，在此过程中，没有任何殴打赵某的行为，主观上根本不存在故意伤害赵某的事实，更不存在间接故意。","辩护人的辩护意见:二被告的行为没有故意伤害他人身体的主观故意。被告崔某为避免赵某持刀行凶,捺压赵某持刀手臂和身体，目的是有效阻止赵某持刀伤害他人，在此过程中，没有任何殴打赵某的行为，主观上根本不存在故意伤害赵某的事实，更不存在间接故意。自诉人赵某所诉没有事实和法律依据，被告人行为与赵某所谓伤害没有因果关系，应判决驳回自诉人赵某的诉讼请求。",被告人崔某辩称，我先踹自诉人之妻韩某某一脚属实。,我是做好事，一切后果我不承担。
