id,text_id,sc,A,B,C,D,E,answer
1862,327, 自诉人郑某某诉称，被告人张某某是自诉人楼上邻居，时间时间时间17时50分许，自诉人回家后看见丈夫裴某某因被告人家装修，把自家棚顶弄坏在生气，自诉人随后上楼敲被告人家门，被告人开门后，自诉人与被告人言语不和发生厮打，裴某某听到吵架声上楼，张某某见裴某某过来就随手拿起一根铁棍（起钉器）殴打裴某某，第一下打中裴某某头部，被告人又打了一下，被自诉人用手挡住，被告人将自诉人手打伤。 2 . 经诊断，自诉人左手掌骨骨折，住院治疗37天。 3 . 经公安司法鉴定，自诉人左手第五掌骨完全骨折的损伤程度评定为轻伤。请求以故意伤害罪追究被告人张某某的刑事责任。,被告人张某某辩称，被告人居住于郑某某家楼上，当时被告人家装修，因此楼年久楼板有缝，装修时楼板接缝处的灰尘落到楼下郑某某居住的屋里，郑某某丈夫裴某某要求被告人负责维修楼板，被告人同意维修楼板，双方就此事已说好。,几分钟后，郑某某来到张某某家质问张某某，张某某答复写字据不可以，表示同意郑某某寻求法律途径解决。,这时裴某某也进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某，故张某某认为其不应承担刑事责任。,被告人张某某辩称裴某某也进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某，故张某某认为其不应承担刑事责任,案发当日，裴某某又来要求张某某负责维修楼板，张表示可以申请鉴定并负责费用，裴某某对张某某的答复不满意，要其写字据并对其辱骂、殴打，张某某就和裴某某撕把到一起，后将裴某某赶出屋。,4
1863,328,自诉人陈某诉称，被告人袁某没有经自诉人同意擅自在自诉人地里掰玉米，双方因此发生争吵，继而被告人上前厮打自诉人，并将自诉人腿绞住重重摔倒在水泥路面上，后又骑在自诉人身上，用拳头猛击自诉人身体。,自诉人自己造成的伤害，我没有赔偿的义务，也没有能力赔偿。,那天我们为掰玉米的事情发生了争执，自诉人先把我抱住，我也把他抱住，我们两人就抱在一起扭来扭去，是自诉人腿抽筋站不住了，最后都摔倒了。,被告人袁某辩称，起诉书指控不属实。,被告人袁某未向法庭提供证据。,被告人袁某辩称，起诉书指控不属实。那天我们为掰玉米的事情发生了争执，自诉人先把我抱住，我也把他抱住，我们两人就抱在一起扭来扭去，是自诉人腿抽筋站不住了，最后都摔倒了。,5
1864,328,自诉人陈某诉称，自诉人的一块地与被告人的一块地相邻。时间时间时间上午7时许，被告人袁某没有经自诉人同意擅自在自诉人地里掰玉米，双方因此发生争吵，继而被告人上前厮打自诉人，并将自诉人腿绞住重重摔倒在水泥路面上，后又骑在自诉人身上，用拳头猛击自诉人身体。 4 . 致使自诉人左腿腓骨骨折、左膝关节多处韧带损伤。 5 . 经竹溪现代法医司法鉴定所鉴定，此损伤程度构成轻伤。请求依法追究其刑事责任并赔偿各项经济损失共计10万元,那天我们为掰玉米的事情发生了争执，自诉人先把我抱住，我也把他抱住，我们两人就抱在一起扭来扭去，是自诉人腿抽筋站不住了，最后都摔倒了。,被告人袁某辩称，起诉书指控不属实。那天我们为掰玉米的事情发生了争执，自诉人先把我抱住，我也把他抱住，我们两人就抱在一起扭来扭去，是自诉人腿抽筋站不住了，最后都摔倒了。 3 . 自诉人自己造成的伤害，我没有赔偿的义务，也没有能力赔偿。,被告人袁某未向法庭提供证据。,被告人袁某辩称，起诉书指控不属实。,自诉人自己造成的伤害，我没有赔偿的义务，也没有能力赔偿。,2
1865,329,袁某甲诉称，时间时间时间，原告人遭被告人殴打致伤。,辩护人认为，一、通过被告人供述和被害人陈述看，双方发生冲突的地点为被告人车的左前门处，被告人没有实施伤害被害人腿部的行为。,即使被害人陈述属实，被告人的行为也属于正当防卫，因为在此之前被害人首先用砖对被告人实施不法侵害。,综上，公诉机关指控被告人犯故意伤害罪，事实不清，证据不足，应认定被告人无罪。,结合公诉机关出示的涉案照片，辩护人提交法庭的现场勘查照片、视频资料等证据证明被害人受伤的地点是在离被告人车左前门10余米距离的地方，被告人关于被害人在追打被告人过程中摔倒受伤的供述属实。,某乙自愿认罪；同意依法赔偿原告人损失。,5
1866,329,原告要求被告人赔偿原告人医疗费15490元、误工费100800元、护理费10127元、残疾赔偿金1798050元、营养费1800元、住院伙食补助费810元(30元/天×27天)、交通费2193元、鉴定费2044元、后续治疗费30000元、精神损害抚慰金50000元，以上共计3930750元。,没有证据证实被告人伤害到了被害人眼部。,二、被害人陈述中称被告人袁某乙手持工具伤人，但该陈述中涉及到的作案工具未查实，被害人前后陈述也互相矛盾。,被告人袁某乙自愿认罪；同意依法赔偿原告人损失。,辩护人认为，一、通过被告人供述和被害人陈述看，双方发生冲突的地点为被告人车的左前门处，被告人没有实施伤害被害人腿部的行为。二、被害人陈述中称被告人袁某乙手持工具伤人，但该陈述中涉及到的作案工具未查实，被害人前后陈述也互相矛盾。公诉机关指控被告人犯故意伤害罪，事实不清，证据不足，应认定被告人无罪。,综上，公诉机关指控被告人犯故意伤害罪，事实不清，证据不足，应认定被告人无罪。,4
1867,329,附带民事诉讼原告人袁某甲诉称，原告人遭被告人殴打致伤。,结合公诉机关出示的涉案照片，辩护人提交法庭的现场勘查照片、视频资料等证据证明被害人受伤的地点是在离被告人车左前门10余米距离的地方，被告人关于被害人在追打被告人过程中摔倒受伤的供述属实。,被告人袁某乙自愿认罪；同意依法赔偿原告人损失。,即使被害人陈述属实，被告人的行为也属于正当防卫，因为在此之前被害人首先用砖对被告人实施不法侵害。,没有证据证实被告人伤害到了被害人眼部。,辩护人认为，一、通过被告人供述和被害人陈述看，双方发生冲突的地点为被告人车的左前门处，被告人没有实施伤害被害人腿部的行为。,2
1868,329,原告要求被告人赔偿原告人医疗费15490元、误工费100800元、护理费10127元、残疾赔偿金1798050元、营养费1800元、住院伙食补助费810元(30元/天×27天)、交通费2193元、鉴定费2044元、后续治疗费30000元、精神损害抚慰金50000元，以上共计3930750元。,被告人袁某乙自愿认罪；同意依法赔偿原告人损失。,结合公诉机关出示的涉案照片，辩护人提交法庭的现场勘查照片、视频资料等证据证明被害人受伤的地点是在离被告人车左前门10余米距离的地方，被告人关于被害人在追打被告人过程中摔倒受伤的供述属实。,二、被害人陈述中称被告人袁某乙手持工具伤人，但该陈述中涉及到的作案工具未查实，被害人前后陈述也互相矛盾。,即使被害人陈述属实，被告人的行为也属于正当防卫，因为在此之前被害人首先用砖对被告人实施不法侵害。,综上，公诉机关指控被告人犯故意伤害罪，事实不清，证据不足，应认定被告人无罪。,1
1869,329,原告人袁某甲诉称，时间时间时间，原告人遭被告人殴打致伤。 2 . 经诊断，原告人右髌骨粉碎性骨折、右眼眶内壁骨折、头外伤等，伤情非常严重要求被告人赔偿原告人医疗费15490元、误工费100800元、护理费10127元、残疾赔偿金1798050元、营养费1800元、住院伙食补助费810元(30元/天×27天)、交通费2193元、鉴定费2044元、后续治疗费30000元、精神损害抚慰金50000元，以上共计3930750元。,即使被害人陈述属实，被告人的行为也属于正当防卫，因为在此之前被害人首先用砖对被告人实施不法侵害。,结合公诉机关出示的涉案照片，辩护人提交法庭的现场勘查照片、视频资料等证据证明被害人受伤的地点是在离被告人车左前门10余米距离的地方，被告人关于被害人在追打被告人过程中摔倒受伤的供述属实。,辩护人认为，一、通过被告人供述和被害人陈述看，双方发生冲突的地点为被告人车的左前门处，被告人没有实施伤害被害人腿部的行为。,被告人袁某乙自愿认罪；同意依法赔偿原告人损失即使被害人陈述属实，被告人的行为也属于正当防卫，因为在此之前被害人首先用砖对被告人实施不法侵害,没有证据证实被告人伤害到了被害人眼部。,4
1870,330,原告因被告人的伤害其在平陆县人民医院进行住院治疗，给自己造成的医疗费等各项损失共计408331元及伤残赔偿金应由被告人赔偿。并要求依法追究被告人的刑事责任。,辩护人的辩护意见是，被告人在公安机关供述能够证实其用刀砍伤匡某甲系自卫行为。,被告人匡某乙辩称当时车上放的砍刀是为了回村干活，平时刀放在家中。,被告称民事部分愿意依法承担。,自己是正当防卫，没有伤害的故意。,被告人属防卫过当，建议对被告人减轻或免予刑事处罚。,3
1871,330,原告因被告人的伤害其在平陆县人民医院进行住院治疗，给自己造成的医疗费等各项损失共计408331元及伤残赔偿金应由被告人赔偿。并要求依法追究被告人的刑事责任。,辩护人的辩护意见是，被告人在公安机关供述能够证实其用刀砍伤匡某甲系自卫行为。告人属防卫过当，建议对被告人减轻或免予刑事处罚。,导致本次伤害的原因系匡某甲先用木棍打被告人腰部，被告人用刀阻挡是为了制止正在进行的侵害行为，系典型的防卫行为。,匡某甲与被告人系兄弟关系，在此之前双方未发生任何争执。,自己是正当防卫，没有伤害的故意。,被告人属防卫过当，建议对被告人减轻或免予刑事处罚。,1
1872,330,附带民事诉讼原告人匡某甲诉称：其并未先用棍打被告人。,因当时未做鉴定，双方调解未果后，被告人就外出打工，不应认定为逃逸。,民事部分愿意依法承担。,匡某甲先打自己腰，在第二棍打时，自己情急之下拿出刀阻挡。,被告人匡某乙辩称当时车上放的砍刀是为了回村干活，平时刀放在家中。匡某甲先打自己腰，在第二棍打时，自己情急之下拿出刀阻挡。,被告人属防卫过当，建议对被告人减轻或免予刑事处罚。,4
